5_ADMINISTRATIVE DATA_Security Classification,10_ADMINISTRATIVE DATA_Type of Action,102_ADMINISTRATIVE DATA_Agency Serial Number,103_ADMINISTRATIVE DATA_IRAC Docket Number,107_ADMINISTRATIVE DATA_Authorization Date,110_EMISSION CHARACTERISTICS_Frequency(ies)__freq,110_EMISSION CHARACTERISTICS_Frequency(ies)__band,110_EMISSION CHARACTERISTICS_Frequency(ies),113_EMISSION CHARACTERISTICS_Station Class,114_EMISSION CHARACTERISTICS_Emission Designator,115_EMISSION CHARACTERISTICS_Transmitter Power,116_EMISSION CHARACTERISTICS_Power Type,117_EMISSION CHARACTERISTICS_Effective Radiated Power,118_EMISSION CHARACTERISTICS_Power/ERP Augmentation,130_TIME/DATE INFORMATION_Time,140_TIME/DATE INFORMATION_Required Date,141_TIME/DATE INFORMATION_Expiration Date,142_TIME/DATE INFORMATION_Review Date,143_TIME/DATE INFORMATION_Revision Date,144_TIME/DATE INFORMATION_Approval Authority Indicator,147_TIME/DATE INFORMATION_Joint Agencies,200_ORGANIZATIONAL INFORMATION_Agency,201_ORGANIZATIONAL INFORMATION_Unified Command,202_ORGANIZATIONAL INFORMATION_Unified Command Service,203_ORGANIZATIONAL INFORMATION_Bureau,204_ORGANIZATIONAL INFORMATION_Command,205_ORGANIZATIONAL INFORMATION_Subcommand,206_ORGANIZATIONAL INFORMATION_InstallationManager   Frequency,207_ORGANIZATIONAL INFORMATION_Operating Unit,208_ORGANIZATIONAL INFORMATION_User Net/Code,209_ORGANIZATIONAL INFORMATION_AreaOtherAFC/DoDOrganizationsAFC,300_TRANSMITTER LOCATION DATA_State/Country,301_TRANSMITTER LOCATION DATA_Antenna Location,302_TRANSMITTER LOCATION DATA_Station Control,303_TRANSMITTER LOCATION DATA_Antenna Coordinates__ll,303_TRANSMITTER LOCATION DATA_Antenna Coordinates,304_TRANSMITTER LOCATION DATA_Call Sign,306_TRANSMITTER LOCATION DATA_Authorized Radius,340_TRANSMITTER EQUIPMENT_Equipment Nomenclature,"341_TRANSMITTER EQUIPMENT_NumberName   of Stations, System",342_TRANSMITTER EQUIPMENT_Aircraft Nautical Mile Value,343_TRANSMITTER EQUIPMENT_EquipmentIdentificationCertificationNumber,345_TRANSMITTER EQUIPMENT_Radar Tunability,346_TRANSMITTER EQUIPMENT_Pulse Duration,347_TRANSMITTER EQUIPMENT_Pulse Repetition Rate,349_TRANSMITTER ANTENNA DATA_Sidelobe Suppression,354_TRANSMITTER ANTENNA DATA_,355_TRANSMITTER ANTENNA DATA_Antenna Structure Nomenclature,356_TRANSMITTER ANTENNA DATA_Antenna Structure Height,357_TRANSMITTER ANTENNA DATA_Antenna Gain,358_TRANSMITTER ANTENNA DATA_Antenna Elevation,359_TRANSMITTER ANTENNA DATA_Antenna Feedpoint Height,360_TRANSMITTER ANTENNA DATA_Antenna Horizontal Beamwidth,361_TRANSMITTER ANTENNA DATA_Antenna Vertical Beamwidth,362_TRANSMITTER ANTENNA DATA_Antenna Orientation,373_TRANSMITTER ANTENNA DATA_JSC Area Code,400_RECEIVER LOCATION DATA_State/Country,401_RECEIVER LOCATION DATA_Antenna Location,402_RECEIVER LOCATION DATA_Receiver Control,403_RECEIVER LOCATION DATA_Antenna Coordinates,403_RECEIVER LOCATION DATA_Antenna Coordinates__ll,404_RECEIVER LOCATION DATA_Call Sign,406_RECEIVER LOCATION DATA_Authorized Radius,440_RECEIVER EQUIPMENT_Equipment Nomenclature,442_RECEIVER EQUIPMENT_Aircraft Nautical Mile Value,443_RECEIVER EQUIPMENT_EquipmentIdentificationCertificationNumber,454_RECEIVER ANTENNA DATA_Antenna Name,455_RECEIVER ANTENNA DATA_Antenna Nomenclature,456_RECEIVER ANTENNA DATA_Antenna Structure Height,457_RECEIVER ANTENNA DATA_Antenna Gain,458_RECEIVER ANTENNA DATA_Antenna Elevation,459_RECEIVER ANTENNA DATA_Antenna Feedpoint Height,460_RECEIVER ANTENNA DATA_Antenna Horizontal Beamwidth,461_RECEIVER ANTENNA DATA_Antenna Vertical Beamwidth,462_RECEIVER ANTENNA DATA_Antenna Orientation,463_RECEIVER ANTENNA DATA_Antenna Polarization,473_RECEIVER ANTENNA DATA_JSC Area Code,500_SUPPLEMENTARY DETAILS_IRAC Notes,501_SUPPLEMENTARY DETAILS_Notes free-text Comments,502_SUPPLEMENTARY DETAILS_Description of Requirement,503_SUPPLEMENTARY DETAILS_Agency Free-text Comments,506_DataNumberSFAFItem_Paired Frequency,511_DataNumberSFAFItem_Major Function Identifier,512_DataNumberSFAFItem_Intermediate Function Identifier,513_DataNumberSFAFItem_Detailed Function Identifier,520_DataNumberSFAFItem_Supplementary Details,701_OTHER ASSIGNMENT IDENTIFIERS_Frequency Action Officer,702_OTHER ASSIGNMENT IDENTIFIERS_Control/Request Number,803_ADDITIONAL INFORMATION_Requestor Data,901_ADDITIONAL INFORMATION_Record Status,911_ADDITIONAL INFORMATION_Date of Last Transaction,924_ADDITIONAL INFORMATION_Data Source Indicator,927_ADDITIONAL INFORMATION_Date of Entry,928_ADDITIONAL INFORMATION_Date of Receipt,956_ADDITIONAL INFORMATION_Agency Action Number,958_ADDITIONAL INFORMATION_Routine Agenda Item,963_ADDITIONAL INFORMATION_FCC File Number
UE ,N ,AF  130187 ,['J0950582 '],20130827,1090,,M1090 ,['ALTO '],['16M00M1D '],['W150 '],,['64.8 '],['E '],1,,,20230827,20130827,Y ,"['AF ', 'FAA ']",USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CS '],,['FAAEA '],DE ,DOVER ,,"39.12555555555556,-75.47166666666666",390732N0752818W ,,2T ,"['C,BEGKT70/73 ']",,1,['J/F 12/07099/4 '],FX ,['0.45 '],,,YAGI ,,,['13 '],['8 '],['49 '],,,"['312 ', 'J ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,,"['G,AN/GPN-30 ']",,['J/F 12/07099/4 '],['DIPOLEARRY '],,,['27 '],['8 '],['49 '],,,['132 '],['V '],A ,['S401 '],,"ACTS AS A TEST GROUND TRANSPONDER. CONTAINED WITHIN THE MRSM UNIT ARE 
AN/GPN-30 (KNOWN AS THE ASR-11 WITHIN THE FAA., AND DASR WITHIN DOD). 
AND OPERATIONAL MONITORING OF INTERROGATION SIGNALS FROM THE MSSR, AND 
ANY GIVEN TIME. THEY ARE CONFIGURED AS TEST TRANSPONDERS TO THE 
EACH OTHER. AS SUCH, ONLY ONE OF THE TWO TRANSPONDERS IS OPERATED AT 
MONOPULSE SECONDARY SURVEILLANCE RADAR (MSSR, BEACON) USED IN THE 
MRSM NTH SUBMITTED UNDER CASE NUMBER ESC 10024L 
PARAMETERS LISTED IN 520 FIELD PER FAA MANDATES. 
THE DIGITAL AIRPORT SURVEILLANCE RADAR (DASR) IS USED FOR TERMINAL AIR 
THIS REMOTE SYSTEM MONITOR (MSRM) IS THE TEST TRANSPONDER FOR THE 
TRAFFIC SURVEILLANCE AND CONTROL. THE MRSM IS REQUIRED FOR MAINTENANCE 
TWO BENDIX-KING KT70/73 TRANSPONDERS ACTING AS ALTERNATE BACKUPS FOR ","['P/W M2740, AF  020031 ', 'P/W M2775, AF  023704 ']","['M1030.0000,AF  023702,DUPX PAIRING ']",AIR OPERATIONS ,NAVAIDS ,"['IFF,SIF ']","7110.66D, DATED 11/16/09) THE MSRM IS AN INTEGRAL PART OF DASR, WHICH 
AFT130093 12 FEB 2013 
DIRECTLY SUPPORTS THE DOVER AFB AIR TRAFFIC CONTROL. COORD W/BRISTOL/FAA 
IDENTITY, RANGE, AND ALTITUDE OF A SIMULATED AIRCRAFT. MRSM BEARING TO 
MODE-C ALTITUDE IS 90,000 - 99,000 FT. A/C ID IS 1273-1275 (PER JO 
RESPONDING TO SECONDARY RADAR INTERROGATIONS. THE REPLY INCLUDES THE 
THE DASR IS 312 DEGREES TRUE. APPROXIMATE DISTANCE TO DASR IS 2.0 KM. 
THE MRSM PROVIDES A CONFIDENCE CHECK FOR THE SURVEILLANCE OPS AND ATC BY ",T02 ,AFAMC 13-1778 ,"TIMOTHY ZAJESKI,3026776146,130619 ",,20130828,FRRS ,20130828,20130725,JP ,A ,
UE ,N ,AF  130187 ,['J0950582 '],20130827,1090,,M1090 ,['ALTO '],['16M00M1D '],['W150 '],,['64.8 '],['E '],1,,,20230827,20130827,Y ,"['AF ', 'FAA ']",USAF ,,,,,,,,,,DE ,DOVER ,,"39.12555555555556,-75.47166666666666",390732N0752818W ,,2T ,"['C,BEGKT70/73 ']",,1,['J/F 12/07099/4 '],FX ,['0.45 '],,,YAGI ,,,['13 '],['8 '],['49 '],,,"['312 ', 'J ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,,"['G,AN/GPN-30 ']",,,['DIPOLEARRY '],,,['27 '],['8 '],['49 '],,,['132 '],['V '],A ,['S401 '],,,"['P/W M2740, AF  020031 ', 'P/W M2775, AF  023704 ']","['M1030.0000,AF  023702,DUPX PAIRING ']",AIR OPERATIONS ,NAVAIDS ,"['IFF,SIF ']","7110.66D, DATED 11/16/09) THE MSRM IS AN INTEGRAL PART OF DASR, WHICH 
AFT130093 12 FEB 2013 
DIRECTLY SUPPORTS THE DOVER AFB AIR TRAFFIC CONTROL. COORD W/BRISTOL/FAA 
IDENTITY, RANGE, AND ALTITUDE OF A SIMULATED AIRCRAFT. MRSM BEARING TO 
MODE-C ALTITUDE IS 90,000 - 99,000 FT. A/C ID IS 1273-1275 (PER JO 
RESPONDING TO SECONDARY RADAR INTERROGATIONS. THE REPLY INCLUDES THE 
THE DASR IS 312 DEGREES TRUE. APPROXIMATE DISTANCE TO DASR IS 2.0 KM. 
THE MRSM PROVIDES A CONFIDENCE CHECK FOR THE SURVEILLANCE OPS AND ATC BY ",T02 ,AFAMC 13-1778 ,"TIMOTHY ZAJESKI,3026776146,130619 ",,20130828,GMF ,20130828,,JP ,A ,
UE ,M ,AF  105297 ,,,,"2400.0, 2483.5",M2400-M2483.5 ,['MO '],['320KG7E '],['W0.1 '],,,,3,,,20251120,,U ,,USAF ,,['AFRC '],,AFRC ,4AF ,DOVER ,"['326AS ', '709AS ']",,,DE ,DOVER ,,"39.125,-75.47361111111111",390730N0752825W ,,161B ,"['G,OK-671(V)/A AWICS ']",,,['J/F 12/09172 '],,,,,WHIP ,,,['0 '],,,['360 '],['68 '],"['ND ', 'V ']",A ,DE ,DOVER ,,390730N0752825W ,"39.125,-75.47361111111111",,,"['G,OK-671(V)/A AWICS ']",,['J/F 12/09172 '],['WHIP '],,,['0 '],,,,,['ND '],['V '],A ,"['E039 ', 'C086 ', 'S144 ']","['M014,0150,AGL ', 'M018,N   ,200825,GODDARD,MIDAFC ']",TRULINK AWICS AIRCRAFT INTERNAL INTERCOM SYSTEM ,,,AIR OPERATIONS ,AIR/AIR COMMUNICATIONS ,['INTERPLANE '],"9.8.2.8C. 
ATTACHMENTS HAVE BEEN A SAFETY HAZARD. ESSENTIAL TO AVOID AVIATION 
AWICS IS USED TO PROVIDE AIRCRAFT CREW WITH THE ABILITY TO COMMUNICATE 
MISHAP CAUSED BY ENTANGLEMENT WITH EXISTING ICS CORDS. ASSIG IAW NTIA 
OVER THE AIRCRAFTS EXISTING ICS WITHOUT ATTACHING CORDS. CORD ",T15 ,AFRC 20-1542 ,"RODERICK RENFRO,4783271717,200828 ",,20200901,FRRS ,20100323,20200901,SJS ,,
UE ,M ,AF  998220 ,,,,"2400.0, 2483.5",M2400-2483.5 ,"['FX ', 'MO ']","['2M36F1D ', '2M36F1D ']","['W.5 ', 'W.1 ']",,,,,,,20250819,,U ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CS '],WLAN ,,DE ,DOVER ,,"39.125,-75.47361111111111",390730N0752825W ,,,"['C,AP-65 ']",,,,,,,,,,,,,,,,,A ,DE ,DOVER ,,,,,,"['C,AP-65 ']",,,,,,,,,,,,,A ,"['E039 ', 'S361 ', 'C086 ']",,AAFES SYSTEM ON BASE ,,,SUSTAINING OPERATIONS ,ADMINISTRATIVE ,['WIRELESS LOCAL AREA NETWORK '],"CLAIM INTERFERENCE PROTECTION AND WILL IMMEDIATELY BE 
EQUIPMENT WILL NOT BE USED FOR CRITICAL TACTICAL OR 
INTERFERENCE. THIS ASSIGNMENT DOCUMENTS THE VARIOUS 
IS RESTRICT TO ON-BASE USE ONLY. 
K OF THE NTIA MANUAL AND SHALL NOT EXCEED 6DBW EIRP. 
LICENSED DEVICES HAS NO VESTED OR RECOGNIZD RIGHT TO 
PAD,IMDS AND AAFES SYSTEMS TO NAME A FEW.  THIS ASSIGNMENT 
REQUIREMENTS OF A)PART 15 OF CHAPTER 47 OF 
SHUT OFF UPON NOTIFICATION THAT IT IS CAUSING 
STRATEGIC COMMAND AND COMTROL APPLICATIONS.  NON- 
THE CODE OF FRDERAL REGULATIONS OR B) ANEX 
THE EQUIPMENT COMPLIES  WITH THE TECHNICAL 
THE EQUIPMENT COMPLIES WITH THE TECHNICAL 
USE ANY PART OF THE RADIO FREQUENCY SPECTUM, MAY NOT 
WIRELESS LAN EQUIPMENT USED ON BASE.  GATES,SATS,MOBILE ",T11 ,AFAMC 20-0006 ,"TRAVIS MCMANUS,6182295308,200814 ",A ,20200819,FRRS ,20000106,20200819,JRL ,,
UA ,M ,AF  894004 ,"['J1508772 ', 'I8977076 ', 'J0550596 ', 'J0479961 ', 'I9487709 ']",19900109,1090,,M1090 ,['ALTO '],['6M00M1D '],['W50 '],,,,4,,,20290523,20190523,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CS '],IFF ,['FAAEA '],DE ,DOVER ,,"39.12222222222222,-75.46861111111112",390720N0752807W ,,,"['G,AN/TPX49 ']",,,['J/F 12/03328/2 '],,['.35-.55 '],['270-450 '],,DIPOLE ,,,['0 '],['7 '],['9 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390746N0752758W ,"39.129444444444445,-75.4661111111111",,,"['G,AN/TPX42 ']",,['J/F 12/03328/2 '],['DIPOLEARRY '],,,['20 '],,,,,['R '],['V '],A ,['S401 '],"['M018,N   ,190430,GODDARD,MIDAFC ']",METRICS AND GPS CONSIDERED ,,,AIR OPERATIONS ,NAVAIDS ,['AIRPORT SURVEILLANCE RADAR '],"23 JUNE 2008 MEA-08-221 
RADAR BEACON RANGE/AZIMUTH VERIFICATION COORDINATED WITH FAA DON BRISTOL ",T15 ,AFAMC 2007-1202 ,"RYLAN PHUNG,3026773215,190429 ",A ,20190524,FRRS ,19890120,20190506,PB ,A ,
U ,M ,AF  894004 ,"['J1508772 ', 'I8977076 ', 'J0550596 ', 'J0479961 ', 'I9487709 ']",19900109,1090,,M1090 ,['ALTO '],['6M00M1D '],['W50 '],,,,4,,,20290523,20190523,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.12222222222222,-75.46861111111112",390720N0752807W ,,,"['G,AN/TPX49 ']",,,['J/F 12/03328/2 '],,['.35-.55 '],['270-450 '],,DIPOLE ,,,['0 '],['7 '],['9 '],,,"['ND ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390746N0752758W ,"39.129444444444445,-75.4661111111111",,,"['G,AN/TPX42 ']",,,['DIPOLEARRY '],,,['20 '],,,,,['R '],['V '],A ,['S401 '],"['M018,N   ,190430,GODDARD,MIDAFC ']",,,,AIR OPERATIONS ,NAVAIDS ,['AIRPORT SURVEILLANCE RADAR '],"23 JUNE 2008 MEA-08-221 
RADAR BEACON RANGE/AZIMUTH VERIFICATION COORDINATED WITH FAA DON BRISTOL ",T15 ,AFAMC 2007-1202 ,"RYLAN PHUNG,3026773215,190429 ",,20190524,GMF ,,,PB ,A ,
UE ,N ,AF  180079 ,['J1432837 '],20180816,,"2930.0, 3070.0",M2930-3070 ,['LR '],['14M30P0N '],['W250 '],['P '],['82 '],['E '],3,,,20230816,20180816,Y ,,USAF ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436OSS '],RADAR ,,DE ,DOVER ,,"39.126666666666665,-75.46388888888889",390736N0752750W ,,,"['C,KELSHARPEYE DTX-A1 ']",,,['J/F 12/10444 '],TS ,['33 '],['2K '],,SLOTTDWVGD ,['LPA-A3 '],,['28 '],['1 '],['18 '],['2 '],['26 '],"['R ', 'H ']",A ,DE ,DOVER ,"I,DOD-S ",390736N0752750W ,"39.126666666666665,-75.46388888888889",,278,"['C,KELSHARPEYE DTX-A1 ']",,['J/F 12/10444 '],['SLOTTDWVGD '],,,['28 '],,,['2 '],['26 '],['R '],['H '],A ,['E039 '],"['M015,IRAC 39903/1,SPS-19345/1 ', 'M018,N   ,180724,GODDARD,MIDAFC ']",RADAR PREVENTS AIRCRAFT BIRD STRIKES ON DOVER AFB RANGE ,,,SUSTAINING OPERATIONS ,NATURAL RESOURCES ,,"BIRDS AND TRAVEL PATHS. 
RADAR UNIT USED TO PREVENT BIRD STRIKES TO AIRCRAFT. USED TO DETECT ",T08 ,AFAMC 18-0079 ,"RYLAN PHUNG,3026773215,180702 ",,20180817,FRRS ,20180817,20180716,KBO ,,
UE ,N ,AF  180079 ,['J1432837 '],20180816,,"2930.0, 3070.0",M2930-3070 ,['LR '],['14M30P0N '],['W250 '],,['82 '],['E '],3,,,20230816,20180816,Y ,,USAF ,,,,,,,,,,DE ,DOVER ,,"39.126666666666665,-75.46388888888889",390736N0752750W ,,,"['C,KELSHARPEYE DTX-A1 ']",,,['J/F 12/10444 '],TS ,['33 '],['2K '],,SLOTTDWVGD ,['LPA-A3 '],,['28 '],['1 '],['18 '],,,"['R ', 'H ']",A ,DE ,DOVER ,"I,DOD-S ",390736N0752750W ,"39.126666666666665,-75.46388888888889",,278,"['C,KELSHARPEYE DTX-A1 ']",,,['SLOTTDWVGD '],,,['28 '],,,,,['R '],['H '],A ,['E039 '],"['M015,IRAC 39903/1,SPS-19345/1 ', 'M018,N   ,180724,GODDARD,MIDAFC ']",,,,SUSTAINING OPERATIONS ,NATURAL RESOURCES ,,"BIRDS AND TRAVEL PATHS. 
RADAR UNIT USED TO PREVENT BIRD STRIKES TO AIRCRAFT. USED TO DETECT ",T08 ,AFAMC 18-0079 ,"RYLAN PHUNG,3026773215,180702 ",,20180817,GMF ,20180817,,KBO ,,
UE ,M ,AF  020031 ,"['J1764522 ', 'I9986745 ', 'J1233955 ', 'J0734827 ', 'J0542197 ']",20020809,2740,,M2740 ,"['ALS ', 'ALS ']","['2M80Q3N ', '5M10P0N ']","['K25 ', 'K25 ']","['P ', 'P ']","['109 ', '109 ']","['E ', 'E ']",1,,,20270317,20220317,Y ,"['AF ', 'FAA ']",USAF ,['AFAMC '],['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CS '],,['FAAEA '],DE ,DOVER ,,"39.11388888888889,-75.45527777777778",390650N0752719W ,,,"['G,AN/GPN-30 ']",,,['J/F 12/07099/4 '],FV ,"['1.45 ', '89 ']",['700-1000 '],,PARABOLIC ,,['27 '],['35 '],['9 '],['15 '],,['4.8 '],"['R ', 'J ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,,"['G,AN/GPN-30 ']",,['J/F 12/07099/4 '],['PARABOLIC '],,['27 '],['35 '],,,,,['R '],['J '],A ,"['C019 ', 'C089 ']","['M015,IRAC 31761/2,SPS 12650/2 ', 'M018,AR  ,211203,FJOHN,AFMO211516 ', 'M018,FAA ,220225,LDEALE,AF T220136 ']","AIRPORT SURVEILLANCE RADAR USED FOR TERMINAL AIR TRAFFIC CONTROL 
DIGITAL AIRPORT SURVEILLANCE RADAR (DASR).  THE DASR IS AN ",,,AIR OPERATIONS ,NAVAIDS ,['AIRPORT SURVEILLANCE RADAR '],"ARE USED TO DETECT TARGETS. THE TWO EMISSION DESIGNATORS REPRESENT ONE 
COORD. 
DIGITAL AIRPORT SURVEILLANCE RADAR (DASR) OPERATION. THE RADAR PULSES 
LONG PULSE AND ONE SHORT PULSE ASSOCIATED WITH AF 023704, REQUIRES FAA ",T14 ,AFAMC 21-0382 ,"436 OSS RAWS,3026776407,211110 ",,20220318,FRRS ,20020812,20220225,RRR ,,
UE ,M ,AF  023702 ,"['J1793210 ', 'I9951440 ', 'J0814960 ', 'J0542256 ']",20020813,1030,,M1030 ,['AL '],['9M00M1D '],['W150 '],['P '],['78.8 '],['E '],1,,,20320624,20220624,Y ,"['AF ', 'FAA ']",JNTSVC ,,['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436OSS '],,['FAA '],DE ,DOVER ,,"39.11388888888889,-75.45527777777778",390650N0752719W ,,,"['C,CONDOR MK2D MSSR ']",,,['J/F 12/07099/4 '],FV ,['0.8 '],['296 '],Y ,DIPOLEARRY ,,['27 '],['27 '],['8 '],['31 '],,['11 '],"['R ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,120,"['G,AN/GPN-30 ', 'G,CONDOR MK2D MSSR ']",65,['J/F 12/07099/4 '],['DIPOLEARRY '],['C '],,['27 '],,,,,['R '],['V '],A ,"['C089 ', 'S401 ', 'S144 ']","['M015,IRAC 31761/2,SPS-12650/2 ', 'M018,FAA ,220608,BLANDO,AF T220615 ', 'M018,N   ,220517,GODDARD,MIDAFC ']","RADAR (DASR) FOR TARGET IDENTIFICATION.  DASR IS AN AIRPORT 
SUPPORTS THE BEACON PORTION OF THE DIGITAL AIRPORT SURVEILLANCE 
SURVEILLANCE RADAR TO BE USED FOR TERMINAL AIR TRAFFIC CONTROL. ",,,AIR OPERATIONS ,NAVAIDS ,['IFF/SIF '],"(DASR) FOR TARGET IDENTIFICATION. REQUIRES COORD W/ FAA POC 436 OSS RAW 
COMM 3026776407 ASSOCIATED WITH AF 023704 
THIS IS THE BEACON PORTION OF THE DIGITAL AIRPORT SURVEILLANCE RADAR ",T15 ,AFAMC 22-0203 ,"CAM HUBBARD,3026776407,220517 ",,20220627,FRRS ,20020814,20220608,SJS ,A ,
UE ,M ,AF  023704 ,"['J1764523 ', 'I9986746 ', 'J1233956 ', 'J0734828 ', 'J0542198 ']",20020809,2775,,M2775 ,"['ALS ', 'ALS ']","['2M80Q3N ', '5M10P0N ']","['K25 ', 'K25 ']","['P ', 'P ']","['109 ', '109 ']","['E ', 'E ']",1,,,20270317,20220317,Y ,"['AF ', 'FAA ']",USAF ,['AFAMC '],['AFAMC '],,AFAMC ,AFAMC ,DOVER ,['436CS '],,['FAAEA '],DE ,DOVER ,,"39.11388888888889,-75.45527777777778",390650N0752719W ,,,"['G,AN/GPN-30 ']",,,['J/F 12/07099/4 '],FV ,"['1.45 ', '89 ']",['700-1000 '],,PARABOLIC ,,['27 '],['35 '],['9 '],['15 '],,['4.8 '],"['R ', 'J ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,,"['G,AN/GPN-30 ']",,['J/F 12/07099/4 '],['PARABOLIC '],,['27 '],['35 '],,,,,['R '],['J '],A ,"['C019 ', 'C089 ']","['M015,IRAC 31761/2,SPS 12650/2 ', 'M018,AR  ,211203,FJOHN,AFMO211516 ', 'M018,FAA ,220225,LDEALE,AF T220137 ']","AIRPORT SURVEILLANCE RADAR USED FOR TERMINAL AIR TRAFFIC CONTROL 
DIGITAL AIRPORT SURVEILLANCE RADAR (DASR).  THE DASR IS AN ",,,AIR OPERATIONS ,NAVAIDS ,['AIRPORT SURVEILLANCE RADAR '],"ARE USED TO DETECT TARGETS. THE TWO EMISSION DESIGNATORS REPRESENT ONE 
COORD. 
DIGITAL AIRPORT SURVEILLANCE RADAR (DASR) OPERATION. THE RADAR PULSES 
LONG PULSE AND ONE SHORT PULSE ASSOCIATED WITH AF 023704, REQUIRES FAA ",T14 ,AFAMC 21-0382 ,"436 OSS RAWS,3026776407,211110 ",,20220318,FRRS ,20020812,20220225,RRR ,,
UE ,M ,AF  023702 ,"['J1793210 ', 'I9951440 ', 'J0814960 ', 'J0542256 ']",20020813,1030,,M1030 ,['AL '],['9M00M1D '],['W150 '],,['78.8 '],['E '],1,,,20320624,20220624,Y ,"['AF ', 'FAA ']",USAF ,,,,,,,,,,DE ,DOVER ,,"39.11388888888889,-75.45527777777778",390650N0752719W ,,,"['C,CONDOR MK2D MSSR ']",,,['J/F 12/07099/4 '],FV ,['0.8 '],['296 '],,DIPOLEARRY ,,,['27 '],['8 '],['31 '],,,"['R ', 'V ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,120,"['G,AN/GPN-30 ', 'G,CONDOR MK2D MSSR ']",65,,['DIPOLEARRY '],['C '],,['27 '],,,,,['R '],['V '],A ,"['C089 ', 'S401 ', 'S144 ']","['M015,IRAC 31761/2,SPS-12650/2 ', 'M018,FAA ,220608,BLANDO,AF T220615 ', 'M018,N   ,220517,GODDARD,MIDAFC ']",,,,AIR OPERATIONS ,NAVAIDS ,['IFF/SIF '],"(DASR) FOR TARGET IDENTIFICATION. REQUIRES COORD W/ FAA POC 436 OSS RAW 
COMM 3026776407 ASSOCIATED WITH AF 023704 
THIS IS THE BEACON PORTION OF THE DIGITAL AIRPORT SURVEILLANCE RADAR ",T15 ,AFAMC 22-0203 ,"CAM HUBBARD,3026776407,220517 ",,20220627,GMF ,,,SJS ,A ,
UE ,M ,AF  023704 ,"['J1764523 ', 'I9986746 ', 'J1233956 ', 'J0734828 ', 'J0542198 ']",20020809,2775,,M2775 ,"['ALS ', 'ALS ']","['2M80Q3N ', '5M10P0N ']","['K25 ', 'K25 ']",,"['109 ', '109 ']","['E ', 'E ']",1,,,20270317,20220317,Y ,"['AF ', 'FAA ']",USAF ,,,,,,,,,,DE ,DOVER ,,"39.11388888888889,-75.45527777777778",390650N0752719W ,,,"['G,AN/GPN-30 ']",,,['J/F 12/07099/4 '],FV ,"['1.45 ', '89 ']",['700-1000 '],,PARABOLIC ,,,['35 '],['9 '],['15 '],,,"['R ', 'J ']",A ,DE ,DOVER ,"I,DOD-S ",390650N0752719W ,"39.11388888888889,-75.45527777777778",,,"['G,AN/GPN-30 ']",,,['PARABOLIC '],,,['35 '],,,,,['R '],['J '],A ,"['C019 ', 'C089 ']","['M015,IRAC 31761/2,SPS 12650/2 ', 'M018,AR  ,211203,FJOHN,AFMO211516 ', 'M018,FAA ,220225,LDEALE,AF T220137 ']",,,,AIR OPERATIONS ,NAVAIDS ,['AIRPORT SURVEILLANCE RADAR '],"ARE USED TO DETECT TARGETS. THE TWO EMISSION DESIGNATORS REPRESENT ONE 
COORD. 
DIGITAL AIRPORT SURVEILLANCE RADAR (DASR) OPERATION. THE RADAR PULSES 
LONG PULSE AND ONE SHORT PULSE ASSOCIATED WITH AF 023704, REQUIRES FAA ",T14 ,AFAMC 21-0382 ,"436 OSS RAWS,3026776407,211110 ",,20220318,GMF ,,,RRR ,,
